* This is an input file to the Matrix Test
* Each line must contain a matrix image.png its associated target and 5 choice images
* The word separator is 'whitespace'
* Lines beginning with '*' are ignored
* MATRIX TARGET CHOICE-1 CHOICE-2 CHOICE-3 CHOICE-4 CHOICE-5
2.png 2-1.png 2-1.png 2-2.png 2-3.png 2-4.png 2-5.png
5.png 5-2.png 5-1.png 5-2.png 5-3.png 5-4.png 5-5.png
15.png 15-1.png 15-1.png 15-2.png 15-3.png 15-4.png 15-5.png
6.png 6-4.png 6-1.png 6-2.png 6-3.png 6-4.png 6-5.png
3.png 3-3.png 3-1.png 3-2.png 3-3.png 3-4.png 3-5.png
8.png 8-1.png 8-1.png 8-2.png 8-3.png 8-4.png 8-5.png
7.png 7-3.png 7-1.png 7-2.png 7-3.png 7-4.png 7-5.png
19.png 19-3.png 19-1.png 19-2.png 19-3.png 19-4.png 19-5.png
18.png 18-4.png 18-1.png 18-2.png 18-3.png 18-4.png 18-5.png
4.png 4-4.png 4-1.png 4-2.png 4-3.png 4-4.png 4-5.png
9.png 9-1.png 9-1.png 9-2.png 9-3.png 9-4.png 9-5.png
13.png 13-5.png 13-1.png 13-2.png 13-3.png 13-4.png 13-5.png
21.png 21-1.png 21-1.png 21-2.png 21-3.png 21-4.png 21-5.png
25.png 25-2.png 25-1.png 25-2.png 25-3.png 25-4.png 25-5.png
10.png 10-3.png 10-1.png 10-2.png 10-3.png 10-4.png 10-5.png
17.png 17-2.png 17-1.png 17-2.png 17-3.png 17-4.png 17-5.png
12.png 12-5.png 12-1.png 12-2.png 12-3.png 12-4.png 12-5.png
22.png 22-4.png 22-1.png 22-2.png 22-3.png 22-4.png 22-5.png
14.png 14-2.png 14-1.png 14-2.png 14-3.png 14-4.png 14-5.png
16.png 16-1.png 16-1.png 16-2.png 16-3.png 16-4.png 16-5.png
26.png 26-2.png 26-1.png 26-2.png 26-3.png 26-4.png 26-5.png
24.png 24-5.png 24-1.png 24-2.png 24-3.png 24-4.png 24-5.png
29.png 29-3.png 29-1.png 29-2.png 29-3.png 29-4.png 29-5.png
20.png 20-1.png 20-1.png 20-2.png 20-3.png 20-4.png 20-5.png
30.png 30-3.png 30-1.png 30-2.png 30-3.png 30-4.png 30-5.png
11.png 11-4.png 11-1.png 11-2.png 11-3.png 11-4.png 11-5.png
31.png 31-3.png 31-1.png 31-2.png 31-3.png 31-4.png 31-5.png
28.png 28-5.png 28-1.png 28-2.png 28-3.png 28-4.png 28-5.png
32.png 32-4.png 32-1.png 32-2.png 32-3.png 32-4.png 32-5.png
23.png 23-5.png 23-1.png 23-2.png 23-3.png 23-4.png 23-5.png
34.png 34-4.png 34-1.png 34-2.png 34-3.png 34-4.png 34-5.png
27.png 27-1.png 27-1.png 27-2.png 27-3.png 27-4.png 27-5.png
37.png 37-5.png 37-1.png 37-2.png 37-3.png 37-4.png 37-5.png
35.png 35-3.png 35-1.png 35-2.png 35-3.png 35-4.png 35-5.png
36.png 36-3.png 36-1.png 36-2.png 36-3.png 36-4.png 36-5.png
33.png 33-1.png 33-1.png 33-2.png 33-3.png 33-4.png 33-5.png
